From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Hour,DayOfWeek,Day,Month,actual_label,pred_label,pred_probability
24856,224152,24856,187121,662.08,3,662.08,3,3,18,1,6,9,0,0,0.0
24144,38764,11657,371140,2556.94,4,2556.94,4,4,20,4,2,9,0,0,0.0
2843,36924,214615,171820,14047.7,12,14047.7,12,3,0,3,1,9,0,0,0.0
6075,99814,28255,149759,301.85,12,301.85,12,4,22,2,7,9,0,0,0.0
22205,153186,213952,383077,37.32,12,37.32,12,4,20,0,5,9,0,0,0.0
22,1837,1502,3019,37680065.4,4,37680065.4,4,3,0,3,1,9,0,0,0.0
11107,52786,4523,67158,289.06,12,289.06,12,0,12,3,1,9,0,0,0.0
1502,111007,111141,209208,33301.34,4,33301.34,4,3,3,3,8,9,0,0,0.0
1467,66740,14549,333875,204.34,12,204.34,12,3,2,4,2,9,0,0,0.0
217641,179235,217641,149211,13244825.92,6,13244825.92,6,5,2,3,1,9,0,0,0.0
70,0,221527,327296,22080.68,12,22080.68,12,3,17,3,1,9,0,0,0.0
3144,29422,1686,32753,34.85,12,34.85,12,3,9,4,2,9,0,0,0.0
70,0,130596,245780,38.17,12,38.17,12,4,1,0,5,9,0,0,0.005
123247,214298,217959,238490,221996.15,4,221996.15,4,6,12,2,7,9,0,0,0.0
15231,59988,15231,49276,54280.35,12,46322.85,4,0,17,6,4,9,0,0,0.015
16431,202385,25536,190203,84.79,4,84.79,4,4,6,4,9,9,0,0,0.0
215242,303502,225690,379644,207.72,4,207.72,4,3,9,0,5,9,0,0,0.0
25637,62504,110603,207031,63.98,12,63.98,12,3,15,0,5,9,0,0,0.0
1412,125890,1244,105616,399.3,12,399.3,12,2,4,3,8,9,0,0,0.0
70,1,12,40087,112.6,4,112.6,4,4,3,1,6,9,0,0,0.0
120511,221465,111326,302947,187501.08,4,187501.08,4,3,18,0,5,9,0,0,0.0
15750,291369,30697,269862,294.8,4,294.8,4,3,11,0,5,9,0,0,0.0
70,9,28,252821,8564.55,5,8564.55,5,2,8,4,2,9,0,0,0.0
24922,224361,125811,195504,677.35,3,677.35,3,4,6,3,8,9,0,0,0.0
127593,251372,228587,214619,278.07,0,278.07,0,4,0,4,9,9,0,0,0.0
2591,21161,15180,64542,114.7,4,114.7,4,6,11,4,9,9,0,0,0.0
14099,53558,25547,44793,614.8,12,614.8,12,3,21,2,7,9,0,0,0.0
23,160,214322,135611,174.14,4,174.14,4,3,5,6,4,9,0,0,0.0
1688,13221,1,22183,79.91,12,79.91,12,4,3,4,2,9,0,0,0.0
19535,122242,19535,101186,188.57,4,220.96,12,0,15,2,7,9,0,0,0.01
24132,55584,3051,47508,1093.17,12,1093.17,12,0,9,0,5,9,0,0,0.015
513,40881,1420,33558,3047.53,12,3047.53,12,0,15,3,8,9,0,0,0.02
2467,33699,18679,358115,244036.97,12,244036.97,12,2,9,3,1,9,0,0,0.0
70,2,230230,281129,933.68,14,933.68,14,3,2,3,1,9,0,0,0.0
1665,13788,1457,13179,3.28,12,3.28,12,2,23,2,7,9,0,0,0.0
135034,327668,134976,279456,995.42,2,995.42,2,3,7,2,7,9,0,0,0.0
3051,82488,28694,370581,3857.75,12,3857.75,12,4,2,5,10,9,0,0,0.0
112931,121158,71,107749,14168.64,7,14168.64,7,4,9,1,6,9,0,0,0.0
70,0,1,41176,21712.45,12,21712.45,12,4,16,3,8,9,0,0,0.0
1412,279633,227720,247435,11.4,12,11.4,12,4,0,6,4,9,0,0,0.0
4,151746,9,129290,28147.29,6,28147.29,6,4,13,3,8,9,0,0,0.0
13554,32875,3045,77258,174.22,4,174.22,4,4,1,0,5,9,0,0,0.0
141700,376359,141700,316139,407.17,10,407.17,10,5,22,3,1,9,0,0,0.0
3,55715,19318,73531,10866.16,14,10866.16,14,4,9,4,2,9,0,0,0.0
70,3,210185,75769,14080.52,13,14080.52,13,2,0,3,1,9,0,0,0.0
70,0,219860,344266,10373.37,12,10373.37,12,3,7,4,2,9,0,0,0.025
6030,464339,23344,49228,77.37,4,77.37,4,4,0,4,2,9,0,0,0.0
216645,276957,37969,392840,379.5,12,379.5,12,4,20,1,6,9,0,0,0.0
116,338811,139342,310586,11302.73,10,11302.73,10,4,17,3,8,9,0,0,0.0
70,1,115976,232977,318.25,4,318.25,4,3,21,0,5,9,0,0,0.0
287,150808,16678,128272,378683.46,6,378683.46,6,4,10,4,9,9,0,0,0.0
29,329875,29,276608,172.79,2,172.79,2,5,0,3,1,9,0,0,0.0
316263,460217,316263,387912,13129.16,12,13129.16,12,5,9,3,1,9,0,0,0.0
220,24296,149758,387752,2827.66,12,2827.66,12,3,11,4,9,9,0,0,0.0
2915,246260,25536,232580,27.62,4,27.62,4,3,6,1,6,9,0,0,0.0
34670,334977,34670,280959,8515829.83,14,8515829.83,14,5,0,3,1,9,0,0,0.0
18107,89624,9608,240890,21043906.71,14,21043906.71,14,3,10,3,8,9,0,0,0.0
24,101267,21,90024,9619.56,13,9619.56,13,3,0,0,5,9,0,0,0.0
41213,458153,41213,386116,53601.85,4,53601.85,4,5,8,3,1,9,0,0,0.0
18460,367593,18460,308756,12.03,4,12.03,4,5,0,3,1,9,0,0,0.0
221032,189583,21918,195787,47.31,4,47.31,4,3,14,2,7,9,0,0,0.0
28726,86015,26463,190247,1533.02,4,1533.02,4,4,4,5,3,9,0,0,0.0
28717,257791,26463,322611,122.23,4,122.23,4,0,2,3,1,9,0,0,0.0
116,355157,39668,299338,40.62,10,40.62,10,2,17,1,6,9,0,0,0.0
70,0,6179,116611,518.91,12,518.91,12,4,13,4,9,9,0,0,0.0
3420,35281,113779,132664,97816.04,12,97816.04,12,3,23,4,2,9,0,0,0.0
37022,163867,13345,136270,118.6,4,118.6,4,2,14,4,9,9,0,0,0.0
70,1,22806,20418,18664.9,4,18664.9,4,4,16,3,8,9,0,0,0.02
20,2932,22,11045,14.92,4,14.92,4,6,1,4,9,9,0,0,0.0
15,477308,15,404233,0.010474,1,0.010474,1,1,17,4,2,9,0,0,0.0
135104,317340,134920,274330,653.59,2,653.59,2,3,19,0,5,9,0,0,0.0
344235,418313,245748,351738,199.95,9,199.95,9,3,5,4,2,9,0,0,0.0
9209,179330,18097,227346,468488.12,14,468488.12,14,3,12,4,2,9,0,0,0.0
70,1,24144,156919,34.03,4,34.03,4,4,20,1,6,9,0,0,0.0
240229,371675,40404,313804,62851.26,10,62851.26,10,2,10,0,5,9,0,0,0.0
8798,82608,125575,202688,700.38,3,700.38,3,4,13,4,9,9,0,0,0.0
26818,76975,3045,195143,96.71,4,96.71,4,3,10,3,1,9,0,0,0.0
16649,154486,16649,128457,582.61,6,582.61,6,5,0,3,1,9,0,0,0.0
8,224569,125645,204331,33623.56,3,33623.56,3,0,2,3,1,9,0,0,0.0
17400,221672,1853,85780,2.81,12,2.81,12,4,0,2,7,9,0,0,0.0
13917,233435,3242,377480,2.76,12,2.76,12,4,6,6,4,9,0,0,0.0
10,8533,11474,63851,411.92,12,411.92,12,3,15,1,6,9,0,0,0.0
1916,64178,11,78251,25679.49,4,25679.49,4,0,10,3,1,9,0,0,0.0
1299,21537,13083,34214,5889.9,4,5889.9,4,3,12,0,5,9,0,0,0.0
239453,354154,118,308974,6.51,10,6.51,10,3,20,4,9,9,0,0,0.0
6010,77282,8354,323188,15702.16,12,15702.16,12,4,7,3,1,9,0,0,0.0
17729,278476,17729,232823,20507.18,12,20507.18,12,5,9,3,1,9,0,0,0.0
8798,174695,8798,145361,7.85,12,7.85,12,5,9,3,1,9,0,0,0.0
1047,75378,23885,127052,180136.13,12,180136.13,12,6,19,2,7,9,0,0,0.0
11474,16668,113798,123706,482.27,12,482.27,12,3,0,6,4,9,0,0,0.0
12004,62826,27288,383810,351.67,4,351.67,4,4,11,4,9,9,0,0,0.0
5329,54663,1299,122181,51.96,4,51.96,4,4,15,4,2,9,0,0,0.0
11157,10918,1420,11408,21644673.04,12,21644673.04,12,2,8,4,9,9,0,0,0.0
23,3071,3655,55009,906716.38,4,906716.38,4,3,12,4,9,9,0,0,0.005
11056,12251,24963,85870,2561.19,4,2561.19,4,4,4,3,8,9,0,0,0.0
28,258260,229937,226615,205.14,0,205.14,0,4,19,6,4,9,0,0,0.01
1916,213367,1916,177876,11.14,4,11.14,4,5,22,3,1,9,0,0,0.0
29251,245534,22345,278519,3235.68,12,3235.68,12,2,2,0,5,9,0,0,0.0
23842,164360,1674,156758,1390.65,12,1390.65,12,4,7,1,6,9,0,0,0.0
4766,50200,25547,79425,4888.89,12,4888.89,12,3,7,3,1,9,0,0,0.0
26024,126972,29404,321098,17.29,12,17.29,12,0,9,4,9,9,0,0,0.0
3051,78140,123288,326335,1493.48,12,1493.48,12,6,5,4,2,9,0,0,0.0
14277,439850,14277,370341,2.17,4,2.17,4,5,0,3,1,9,0,0,0.0
3,52149,18067,61565,5080.77,14,5080.77,14,3,22,5,3,9,0,0,0.0
113744,134778,23842,147740,775.71,12,775.71,12,3,9,0,5,9,0,0,0.0
344722,399544,43049,335830,2140.6,9,2140.6,9,3,9,4,9,9,0,0,0.0
70,0,2947,350023,124914.17,12,124914.17,12,3,17,5,3,9,0,0,0.005
3149,59961,10,106393,234.61,12,234.61,12,3,21,0,5,9,0,0,0.0
70,0,1292,392614,5426.97,12,5426.97,12,2,18,3,8,9,0,0,0.0
11318,42839,24132,43252,2043.33,12,2043.33,12,3,13,4,9,9,0,0,0.0
213,281570,213,242815,51311.62,5,51311.62,5,3,9,0,5,9,0,0,0.0
317157,156821,287,130395,84694.92,6,84694.92,6,6,22,3,1,9,0,0,0.0
70,0,1244,400821,56092.1,12,56092.1,12,3,18,4,9,9,0,0,0.0
18049,346650,235920,368296,53.22,4,53.22,4,3,0,4,9,9,0,0,0.0
244192,405314,245668,343037,756.36,9,756.36,9,4,5,4,2,9,0,0,0.0
7195,338354,23691,291086,439.37,4,439.37,4,2,15,0,5,9,0,0,0.0
12446,164056,12359,165131,50.4,12,50.4,12,0,15,4,9,9,0,0,0.0
29,382,235551,275157,505.98,2,505.98,2,4,23,1,6,9,0,0,0.0
4,118123,19477,227739,5149.54,14,5149.54,14,3,6,5,10,9,0,0,0.0
346239,394331,346239,331282,65402.56,9,65402.56,9,5,0,3,1,9,0,0,0.0
11296,72480,6803,108206,520493.93,12,520493.93,12,2,12,4,9,9,0,0,0.0
1362,9086,2843,18730,7835.86,12,7835.86,12,4,7,2,7,9,0,0,0.0
28,150942,118202,142536,119433.23,6,119433.23,6,3,7,5,3,9,0,0,0.0
28094,260465,228009,211435,121.05,0,121.05,0,4,0,5,3,9,0,0,0.0
213,289943,134091,262378,35874.15,5,35874.15,5,3,17,1,6,9,0,0,0.0
122332,213885,122332,178319,13.93,11,13.93,11,5,0,3,1,9,0,0,0.0
16991,167549,14329,323291,1585.08,4,1585.08,4,4,11,1,6,9,0,0,0.0
70,0,3242,228737,1405.0,12,1405.0,12,4,19,1,6,9,0,0,0.0
11813,40141,6129,92814,178.25,12,178.25,12,3,13,3,8,9,0,0,0.0
118,429896,249176,381958,1215.85,8,1215.85,8,3,9,6,4,9,0,0,0.0
121,848,119,361254,80589.33,8,80589.33,8,2,16,3,8,9,0,0,0.0
244187,398467,244818,335041,64.59,9,64.59,9,0,6,1,6,9,0,0,0.0
21831,23144,119880,159273,3250.9,4,3250.9,4,4,11,1,6,9,0,0,0.0
1411,139965,221731,287366,5942.12,12,5942.12,12,3,10,5,10,9,0,0,0.0
70,7,125607,198032,297.25,3,297.25,3,2,18,3,8,9,0,0,0.0
24941,229579,24941,191494,314382.87,3,314382.87,3,5,6,3,1,9,0,0,0.0
2591,67723,113935,158344,54.75,4,54.75,4,0,13,0,5,9,0,0,0.0
335227,421601,335227,354763,1947.77,14,1947.77,14,5,5,3,1,9,0,0,0.0
222,429894,148785,373150,13642.56,8,13642.56,8,4,8,0,5,9,0,0,0.0
5175,93605,32405,347227,72.55,4,72.55,4,3,18,3,1,9,0,0,0.0
254355,489409,255063,416412,0.065061,1,0.065061,1,1,16,4,9,9,0,0,0.0
40404,363689,40404,305434,4425.95,10,4425.95,10,5,10,3,1,9,0,0,0.0
70,0,10,291377,13506.61,12,13506.61,12,4,0,0,5,9,0,0,0.0
14663,56947,17649,208804,5450.15,4,5450.15,4,4,10,0,5,9,0,0,0.0
1467,13562,27444,69764,2957.62,12,2957.62,12,3,18,3,1,9,0,0,0.0
134939,317884,110,266659,4127.91,2,4127.91,2,6,21,0,5,9,0,0,0.0
15643,56356,7675,388480,30286.2,4,30286.2,4,3,18,1,6,9,0,0,0.0
220,8156,223635,323769,321.39,12,321.39,12,3,17,3,1,9,0,0,0.0
70,11,116,289306,530.97,10,530.97,10,3,18,0,5,9,0,0,0.0
328872,273695,328872,228688,43538.14,0,43538.14,0,5,0,3,1,9,0,0,0.0
127760,291702,211212,280027,479.85,12,479.85,12,0,0,4,9,9,0,0,0.0
5394,69098,11,7785,16758.93,4,16758.93,4,0,14,2,7,9,1,0,0.395
22345,148070,22345,123050,37260.82,14,5563.31,12,0,14,4,9,9,0,0,0.005
2053,220667,2053,184068,5280.86,8,1407.82,12,0,14,6,4,9,0,0,0.0
11,4444,23691,39013,0.49,4,0.49,4,4,0,4,2,9,0,0,0.0
70,4,13969,111637,13259.37,7,13259.37,7,4,6,4,2,9,0,0,0.0
22,43000,22,35289,961.71,4,961.71,4,5,0,3,1,9,0,0,0.0
343434,388182,113,326119,660.77,9,660.77,9,3,19,4,9,9,0,0,0.0
26860,64991,8823,67550,23641.98,4,23641.98,4,3,16,4,2,9,0,0,0.0
317127,155541,116425,129353,118196.5,6,118196.5,6,0,14,4,9,9,0,0,0.0
11107,116968,14099,111534,1394.09,12,1394.09,12,3,12,5,10,9,0,0,0.0
217,386872,220,355066,1032.44,9,1032.44,9,4,6,2,7,9,0,0,0.0
21258,24181,23885,46458,139.13,12,139.13,12,3,13,3,8,9,0,0,0.0
336301,324117,131466,271842,182.49,4,182.49,4,4,16,4,9,9,0,0,0.0
28,666,131086,252789,129.5,5,129.5,5,6,8,3,8,9,0,0,0.0
18067,284162,19818,386970,4553.9,14,4553.9,14,3,8,4,2,9,0,0,0.0
32130,71956,3051,59150,85.25,12,85.25,12,3,21,4,2,9,0,0,0.0
70,1,12797,31122,273.94,4,273.94,4,3,21,4,2,9,0,0,0.0
32814,315254,32814,264156,482451.43,5,482451.43,5,5,0,3,1,9,0,0,0.0
1198,390448,44873,343044,3070.58,9,3070.58,9,4,6,5,3,9,0,0,0.0
17327,127035,111491,230138,103.29,12,103.29,12,4,0,4,2,9,0,0,0.0
35670,362364,35670,304290,455.44,12,455.44,12,5,13,3,1,9,0,0,0.0
1,4513,3242,33413,2717.47,12,2717.47,12,3,17,3,8,9,0,0,0.0
1292,7325,21575,17456,204.06,12,204.06,12,4,11,4,9,9,0,0,0.0
124284,316177,236418,357156,96.47,12,96.47,12,2,17,4,9,9,0,0,0.0
70,1,26818,85844,22248.68,4,22248.68,4,4,4,3,1,9,0,0,0.0
15964,306964,21749,348907,168.03,4,168.03,4,4,6,4,9,9,0,0,0.0
37416,69049,21611,56894,1742.39,12,1742.39,12,4,11,4,2,9,0,0,0.0
1601,15926,1241,18541,452.37,12,452.37,12,0,23,0,5,9,0,0,0.0
212,209107,5,182497,307.19,11,307.19,11,3,23,3,1,9,0,0,0.0
122463,210749,22957,177657,12074.87,11,12074.87,11,0,11,4,9,9,0,0,0.02
22,15204,22806,51692,43.5,4,43.5,4,3,3,6,4,9,0,0,0.0
118,336434,241901,321324,1904.73,10,1904.73,10,4,3,3,1,9,0,0,0.0
18460,128018,18049,142180,837810.51,4,837810.51,4,3,16,4,9,9,0,0,0.0
25337,287076,18428,273136,83.46,4,83.46,4,3,13,4,9,9,0,0,0.0
210292,96775,210690,89511,51118068.0,13,51118068.0,13,3,1,3,1,9,0,0,0.0
16649,165075,10,143553,18928.58,6,18928.58,6,3,6,4,2,9,0,0,0.0
3316,268992,22806,224701,163.81,4,163.81,4,0,18,4,9,9,0,0,0.0
3,52191,18200,74081,10897.74,14,10897.74,14,3,4,4,2,9,0,0,0.0
70,0,222664,285974,717.71,12,717.71,12,3,19,2,7,9,0,0,0.0
24922,226915,122055,191542,19102.27,3,19102.27,3,4,13,4,2,9,0,0,0.0
30850,286284,250969,417885,158.43,4,158.43,4,4,0,5,10,9,0,0,0.0
24850,60409,21745,231079,972.24,4,972.24,4,3,15,0,5,9,0,0,0.0
3123,66045,29794,214925,30.3,4,30.3,4,3,13,5,3,9,0,0,0.0
2991,109416,13432,102925,1859.06,12,1859.06,12,3,22,3,1,9,0,0,0.0
5464,62393,27217,323315,303.9,4,303.9,4,3,0,4,9,9,0,0,0.0
15,248197,19,207889,773.89,0,773.89,0,3,3,2,7,9,0,0,0.0
21831,53921,16431,156327,132.42,4,132.42,4,4,15,3,8,9,0,0,0.0
3881,37954,3881,31135,1822.49,4,1822.49,4,5,0,3,1,9,0,0,0.0
12561,368048,12561,309144,5.84,4,5.84,4,5,0,3,1,9,0,0,0.0
16431,445083,16431,374847,3563.74,4,3563.74,4,5,15,3,1,9,0,0,0.0
2991,36263,12446,161414,3324.26,12,3324.26,12,4,14,5,3,9,0,0,0.0
1068,36040,795,84328,62.58,12,62.58,12,3,15,4,9,9,0,0,0.0
12963,33079,111141,388350,58.63,4,58.63,4,2,13,4,9,9,0,0,0.0
220967,189921,220967,158192,38318.54,4,38318.54,4,5,0,3,1,9,0,0,0.0
18107,74902,9328,70322,594.64,14,594.64,14,2,4,1,6,9,0,0,0.0
11974,31875,16333,378349,79.88,12,79.88,12,3,12,1,6,9,0,0,0.0
22758,97464,26580,84437,17.39,4,17.39,4,2,23,2,7,9,0,0,0.0
24,90504,24,74682,248498.66,9,7755925.03,13,0,12,3,1,9,0,0,0.0
22345,21496,111425,144072,1159.76,12,1159.76,12,4,11,4,9,9,0,0,0.0
48755,467126,48755,394002,66.48,8,66.48,8,5,0,3,1,9,0,0,0.0
228054,249540,228054,211415,923.17,0,923.17,0,3,18,2,7,9,0,0,0.0
12,7305,135981,326524,1020.68,12,1020.68,12,3,2,4,2,9,0,0,0.0
70,14,255063,411690,0.748859,1,0.748859,1,1,10,1,6,9,0,0,0.0
70,0,25637,303383,39.46,12,39.46,12,2,19,0,5,9,0,0,0.015
1068,13620,1068,11187,121838.3,12,121838.3,12,5,0,3,1,9,0,0,0.0
23525,115618,250732,400410,81225.55,4,81225.55,4,2,1,0,5,9,0,0,0.0
70,0,6276,405601,3158.87,12,3158.87,12,2,15,3,1,9,0,0,0.0
44650,413314,144225,361142,31826.59,9,31826.59,9,3,16,4,9,9,0,0,0.0
70,0,237199,359761,41.95,12,41.95,12,3,20,0,5,9,0,0,0.115
124,483147,153502,415704,0.004013,1,0.004013,1,1,0,6,4,9,0,0,0.0
11657,21679,1299,43093,62617.64,4,62617.64,4,3,15,3,1,9,0,0,0.0
15625,146691,218885,160124,539.22,12,539.22,12,0,13,3,8,9,0,0,0.005
32564,299869,133452,254265,53106.93,5,53106.93,5,2,15,1,6,9,0,0,0.0
70,0,4866,68343,7536.72,12,7536.72,12,3,11,4,9,9,0,0,0.0
27621,248770,29064,226153,2045.1,0,2045.1,0,3,19,2,7,9,0,0,0.0
13554,40799,13554,33487,17188.04,4,17188.04,4,5,0,3,1,9,0,0,0.0
11852,21507,13516,28231,46819.75,4,46819.75,4,3,5,2,7,9,0,0,0.0
70,0,3144,121894,1958.55,12,1958.55,12,3,17,3,1,9,0,0,0.0
70,0,701,22575,2314.21,12,2314.21,12,4,11,3,8,9,0,0,0.0
43462,418952,147402,402088,287.39,9,287.39,9,3,5,4,9,9,0,0,0.0
256229,494210,154477,419785,0.009778,1,0.009778,1,1,23,4,2,9,0,0,0.0
1665,11425,23842,136687,1522.94,12,1522.94,12,4,0,4,9,9,0,0,0.0
22345,86730,21575,400388,8025.4,12,8025.4,12,4,17,3,1,9,0,0,0.0
24869,372436,24869,312855,2961.44,12,2961.44,12,5,0,3,1,9,0,0,0.0
22736,89079,1,161100,231.87,12,231.87,12,6,0,3,1,9,0,0,0.0
1686,192447,130596,270836,13.54,12,13.54,12,0,8,3,1,9,0,0,0.0
70,0,24550,238483,240.67,12,240.67,12,3,19,3,8,9,0,0,0.01
139342,359353,41148,323845,213.54,10,213.54,10,6,19,1,6,9,0,0,0.0
19,567,127593,211436,6758.53,0,6758.53,0,4,17,3,8,9,0,0,0.0
795,113819,121453,194269,112.37,12,112.37,12,3,18,4,9,9,0,0,0.0
21831,56324,17174,236487,16168.41,4,16168.41,4,4,9,2,7,9,0,0,0.0
254595,481115,153502,411739,0.416902,1,0.416902,1,1,20,4,2,9,0,0,0.0
25637,134281,19535,346449,186.72,12,186.72,12,3,20,6,4,9,0,0,0.0
235509,330557,110,279372,84.68,2,84.68,2,6,21,3,8,9,0,0,0.0
28693,127003,8805,315915,9138.74,12,9138.74,12,4,3,4,2,9,0,0,0.0
1601,56273,211212,245950,4698.25,12,4698.25,12,4,16,0,5,9,0,0,0.0
10,45531,226041,221913,178.87,12,178.87,12,3,0,3,1,9,0,0,0.0
143496,403668,43849,343161,2891.27,9,2891.27,9,0,1,4,9,9,0,0,0.0
1068,17126,223041,245701,629.25,12,629.25,12,3,8,3,8,9,0,0,0.0
70,0,701,245791,27058.69,12,27058.69,12,2,19,4,2,9,0,0,0.0
2454,47397,123102,268207,1041.25,12,1041.25,12,3,2,1,6,9,0,0,0.0
115359,459201,18679,312362,49.59,12,49.59,12,4,0,3,8,9,0,0,0.0
795,23337,18819,151561,27594.85,12,27594.85,12,4,14,4,2,9,0,0,0.0
349840,450252,48755,379209,0.01,8,0.01,8,3,20,3,1,9,0,0,0.0
119,386302,43849,354892,6.86,9,6.86,9,3,15,1,6,9,0,0,0.0
24132,407262,23833,376740,646.32,12,646.32,12,3,19,4,9,9,0,0,0.0
70,1,226350,232556,2872.05,4,2872.05,4,3,23,0,5,9,0,0,0.0
45566,426361,45566,358795,1622669.3,9,1622669.3,9,5,0,3,1,9,0,0,0.0
11030,354908,3051,384235,256.17,12,256.17,12,3,16,3,1,9,0,0,0.0
70,12,146484,352505,928.77,9,928.77,9,3,4,3,8,9,0,0,0.0
70,11,138335,323733,8.44,10,8.44,10,3,15,2,7,9,0,0,0.0
240304,368717,240304,309703,206.8,10,206.8,10,5,0,3,1,9,0,0,0.0
320855,186995,1669,155758,352.89,4,352.89,4,0,16,4,9,9,0,0,0.0
4,85246,19818,281044,7890.88,14,7890.88,14,3,12,3,1,9,0,0,0.0
32898,74316,5140,61127,379.72,12,379.72,12,3,3,4,9,9,0,0,0.0
795,20933,13078,98602,1460546.16,7,1460546.16,7,6,0,3,1,9,0,0,0.0
140304,368361,139793,309365,1234.09,10,1234.09,10,0,18,3,1,9,0,0,0.005
122047,199661,212,168928,107.06,11,107.06,11,3,10,4,2,9,0,0,0.0
10,4502,10,5423,234.36,12,234.36,12,3,22,3,8,9,0,0,0.0
113,399437,244187,353047,8238.78,9,8238.78,9,6,5,5,10,9,0,0,0.0
339905,356978,239692,299692,126.64,10,126.64,10,4,4,4,9,9,0,0,0.0
795,13120,11296,15490,537.05,12,537.05,12,4,5,4,9,9,0,0,0.0
11642,199915,17327,205632,58.82,12,58.82,12,3,20,4,9,9,0,0,0.0
2591,44720,22062,304410,122959.04,4,122959.04,4,0,3,3,1,9,0,0,0.0
22205,70501,6156,106624,124750.74,12,124750.74,12,3,11,2,7,9,0,0,0.0
70,0,250298,417104,391.82,12,391.82,12,3,12,0,5,9,0,0,0.0
23344,62855,23344,51614,13977.94,4,13977.94,4,5,0,3,1,9,0,0,0.0
218267,326337,1547,283512,1811.86,4,1811.86,4,3,7,0,5,9,0,0,0.0
70,6,222773,170611,645492.22,11,645492.22,11,3,12,4,9,9,0,0,0.0
13264,79227,8798,160241,19.59,12,19.59,12,2,16,0,5,9,0,0,0.0
120046,280597,22828,387343,2720.47,12,2720.47,12,3,21,3,8,9,0,0,0.0
112733,119445,112989,102960,63617.65,7,63617.65,7,3,1,2,7,9,0,0,0.0
10,262692,1674,223792,201.81,12,201.81,12,6,20,3,8,9,0,0,0.0
1362,4495,1362,10314,12129.1,12,12129.1,12,4,22,2,7,9,0,0,0.0
11852,26575,14011,334389,824.0,4,824.0,4,4,3,3,1,9,0,0,0.0
22,1712,22806,21103,26.72,4,26.72,4,3,1,3,8,9,0,0,0.0
1853,21395,237730,365013,66653.3,12,66653.3,12,3,18,4,2,9,0,0,0.0
2845,262774,28771,219477,2206.63,12,2206.63,12,0,10,0,5,9,0,0,0.02
908,81580,221731,196166,275.41,12,275.41,12,2,18,3,8,9,0,0,0.0
14549,73572,6276,71474,53.61,12,53.61,12,3,18,4,9,9,0,0,0.0
12,2553,1292,9338,333.1,12,333.1,12,4,14,5,3,9,0,0,0.0
6075,164823,224466,298849,15.56,12,15.56,12,2,17,1,6,9,0,0,0.0
15,90221,19925,76408,442531.7,13,442531.7,13,0,10,4,9,9,0,0,0.0
240229,358131,41165,316188,74932.09,10,74932.09,10,2,16,2,7,9,0,0,0.0
3,120787,112989,100279,12517.46,7,12517.46,7,0,3,4,2,9,0,0,0.0
15,90151,29467,74493,45145.98,13,45145.98,13,3,7,0,5,9,0,0,0.0
29685,303000,1467,140420,47.57,12,47.57,12,4,0,0,5,9,0,0,0.0
1853,68921,127390,392953,8.73,12,8.73,12,4,0,0,5,9,0,0,0.0
220083,187255,10,389437,5609.1,12,5609.1,12,4,5,3,8,9,0,0,0.005
112,336108,137218,282332,123.65,10,123.65,10,3,4,2,7,9,0,0,0.0
137218,336654,112,289268,108.71,10,108.71,10,2,1,3,8,9,0,0,0.0
126783,290331,250814,397451,36.61,12,36.61,12,0,7,4,9,9,0,0,0.0
135010,317158,115,274366,109822.98,2,109822.98,2,3,3,0,5,9,0,0,0.0
36626,142482,27217,118247,353.26,4,353.26,4,3,2,4,9,9,0,0,0.0
112064,117101,112064,96869,1737.91,7,1737.91,7,5,0,3,1,9,0,0,0.0
16649,150599,287,127998,1086976.61,6,1086976.61,6,4,21,4,2,9,0,0,0.0
10614,98741,10614,81446,1457.75,12,1457.75,12,5,6,3,1,9,0,0,0.0
116843,180248,116843,150120,811.01,6,811.01,6,5,5,3,1,9,0,0,0.0
211,184069,121987,176502,265825.89,11,265825.89,11,3,7,4,2,9,0,0,0.0
9209,178497,19705,386242,1071.62,14,1071.62,14,3,14,4,9,9,0,0,0.0
71,116103,71,96042,1608.94,7,1608.94,7,5,0,3,1,9,0,0,0.0
28,150429,9,125584,1525.28,6,1525.28,6,0,1,1,6,9,0,0,0.0
143598,399659,246162,344722,10461.41,9,10461.41,9,3,2,6,4,9,0,0,0.0
138395,346373,116,309364,279.56,10,279.56,10,3,12,0,5,9,0,0,0.0
232555,294250,513,250212,2227.49,12,2227.49,12,2,10,0,5,9,0,0,0.0
18200,123002,2824,130386,111.46,12,111.46,12,4,1,2,7,9,0,0,0.0
4242,128346,19329,410788,155.53,12,155.53,12,3,13,4,9,9,0,0,0.0
39569,87493,39569,72115,216350.46,13,216350.46,13,5,0,3,1,9,0,0,0.0
27288,360277,132958,346988,48.65,4,48.65,4,4,4,4,9,9,0,0,0.0
27564,344833,27564,289380,10.53,12,10.53,12,5,23,3,1,9,0,0,0.0
231744,292477,34032,260872,15095.33,5,15095.33,5,0,22,4,2,9,0,0,0.005
225156,304955,225156,255335,16.62,12,16.62,12,5,5,3,1,9,0,0,0.0
153706,481213,126,407277,7.070033,1,7.070033,1,1,4,2,7,9,0,0,0.0
28531,261383,28531,226718,1068.73,0,1068.73,0,3,9,3,8,9,0,0,0.0
17321,73407,214322,405191,230.74,4,230.74,4,4,14,1,6,9,0,0,0.0
24515,216107,2843,252706,179.32,12,179.32,12,4,5,5,3,9,0,0,0.0
